id,date,daily_kwh,cluster_label,reference_label,customer_type_name,Seasonal naive,Linear regression,Random forest
478263149367,2024-09-22,1.7682002,0,1,RP,0.00070000003,2.001877076514731,0.8385143218188172
478263149367,2024-09-23,1.0134001,0,1,RP,0.0635,1.8532168328150167,1.7828359051345506
478263149367,2024-09-24,0.88060004,0,1,RP,0.17760001,1.6335400565489486,1.2001482901010063
478263149367,2024-09-25,0.85385007,0,1,RP,0.28495002,1.7385880804137734,1.2238046632494264
478263149367,2024-09-26,0.45740002,0,1,RP,1.5342501,1.7218265572863132,1.1666410156823417
478263149367,2024-09-27,0.68175006,0,1,RP,0.3255,1.2888891438450418,0.8750544889929758
478263149367,2024-09-28,0.80385005,0,1,RP,0.27600002,2.509007390670835,0.9160474319142895
478263149367,2024-09-29,1.7775501,0,1,RP,1.7682002,2.477922695532369,1.0623299372183972
478263149367,2024-09-30,1.6892,0,1,RP,1.0134001,1.969609024792648,2.140857662229905
478263149367,2024-10-01,2.21725,0,1,RP,0.88060004,2.392291153388422,1.854257053926128
478263149367,2024-10-02,0.25500003,0,1,RP,0.85385007,2.963022343876098,2.401613281854619
478263149367,2024-10-03,0.41545,0,1,RP,0.45740002,1.6651426205318423,1.1757250728173982
478263149367,2024-10-04,0.32095,0,1,RP,0.68175006,1.5340425847921537,1.0214545655550926
478263149367,2024-10-05,1.55285,0,1,RP,0.80385005,2.5137657864812155,1.0375954318486789
478263149367,2024-10-06,0.24010001,0,1,RP,1.7775501,3.249064531684084,1.3388981283824173
478263149367,2024-10-07,1.9144002,0,1,RP,1.6892,1.1428160056559022,1.0811978946312506
478263149367,2024-10-08,0.20510001,0,1,RP,2.21725,2.445112454045459,1.4669425147703823
478263149367,2024-10-09,3.1576,0,1,RP,0.25500003,1.5183590085315437,1.049263895881265
478263149367,2024-10-10,0.48555002,0,1,RP,0.41545,3.520259788096764,3.6072855469756386
478263149367,2024-10-11,1.0134001,0,1,RP,0.32095,1.6333264625286805,1.3607351336315745
478263149367,2024-10-12,0.60895,0,1,RP,1.55285,2.985073728536129,1.1238987785146697
478263149367,2024-10-13,0.65205,0,1,RP,0.24010001,2.6319266786864226,1.0400449099517488
478263149367,2024-10-14,0.83805,0,1,RP,1.9144002,1.428280155514905,0.9928780276278921
478263149367,2024-10-15,1.2118001,0,1,RP,0.20510001,1.7884739575690372,1.1102058665782344
478263149367,2024-10-16,1.21175,0,1,RP,3.1576,2.1614763001456687,1.4143338083787358
478263149367,2024-10-17,4.5602503,0,1,RP,0.48555002,2.255311014845825,1.2886483810703044
478263149367,2024-10-18,6.7927504,0,1,RP,1.0134001,4.3515613949104655,3.9198403474291807
478263149367,2024-10-19,14.839951,0,1,RP,0.60895,7.112993330247516,6.9827089363671435
478263149367,2024-10-20,6.78835,0,1,RP,0.65205,12.668661495525885,11.824305338152273
478263149367,2024-10-21,9.732051,0,1,RP,0.83805,6.519383727792196,8.572806631580413
478263149367,2024-10-22,8.826051,0,1,RP,1.2118001,8.83771238410558,8.911879363042708
478263149367,2024-10-23,5.0768504,0,1,RP,1.21175,8.842968621695622,8.952614719594727
478263149367,2024-10-24,5.1898503,0,1,RP,4.5602503,6.415306512947192,7.581607833511821
478263149367,2024-10-25,0.86065006,0,1,RP,6.7927504,6.236400471912249,7.699870731782263
478263149367,2024-10-26,0.6373,0,1,RP,14.839951,3.8969728123724536,1.4367086539461542
478263149367,2024-10-27,5.8641505,0,1,RP,6.78835,3.3892221132179436,1.233459494745975
478263149367,2024-10-28,2.5809002,0,1,RP,9.732051,5.617203651288634,7.939242446453204
478263149367,2024-10-29,10.57995,0,1,RP,8.826051,3.6137544383425393,3.6145499639466196
485938576709,2024-08-22,24.457151,0,0,RP,21.529251,18.871080109920772,18.986773087034376
485938576709,2024-08-23,23.709501,0,0,RP,22.812801,22.93265166656418,22.30846302236496
485938576709,2024-08-24,22.49245,0,0,RP,26.175901,23.689793746876724,23.16010780727162
485938576709,2024-08-25,18.6056,0,0,RP,22.856901,22.794630313904072,22.395891909068872
485938576709,2024-08-26,23.47845,0,0,RP,20.531101,18.833773921594386,20.280257614747082
485938576709,2024-08-27,19.002401,0,0,RP,20.7854,22.301971073019253,22.752051955588023
485938576709,2024-08-28,23.016102,0,0,RP,18.231152,19.58988481395589,20.33802570346017
485938576709,2024-08-29,14.327001,0,0,RP,24.457151,22.22728478184178,22.590880956682913
485938576709,2024-08-30,20.64265,0,0,RP,23.709501,15.889996940829029,16.228211563174636
485938576709,2024-08-31,17.728851,0,0,RP,22.49245,20.972130540040503,19.881829839179364
485938576709,2024-09-01,17.20775,0,0,RP,18.6056,19.179122639014796,19.49669295340974
485938576709,2024-09-02,14.11145,0,0,RP,23.47845,17.343100403179317,17.578355180885843
485938576709,2024-09-03,22.203402,0,0,RP,19.002401,15.273939130370648,15.848888833469575
485938576709,2024-09-04,17.38155,0,0,RP,23.016102,20.74743615162891,20.331296724512654
485938576709,2024-09-05,14.95505,0,0,RP,14.327001,17.87298560511154,17.927921063459788
485938576709,2024-09-06,10.5712,0,0,RP,20.64265,15.787323818750004,16.538600163595426
485938576709,2024-09-07,17.6504,0,0,RP,17.728851,13.468666579754647,13.550417760302238
485938576709,2024-09-08,18.859701,0,0,RP,17.20775,17.95730333097398,16.804459660096292
485938576709,2024-09-09,15.87975,0,0,RP,14.11145,17.90326689588514,18.40704427286823
485938576709,2024-09-10,14.136901,0,0,RP,22.203402,15.930545720796015,17.04711668740794
485938576709,2024-09-11,14.8555,0,0,RP,17.38155,14.849965100375703,15.047470268258246
485938576709,2024-09-12,15.916401,0,0,RP,14.95505,15.170446817300684,15.513148115146903
485938576709,2024-09-13,15.524101,0,0,RP,10.5712,15.941961592355494,15.5905942301753
485938576709,2024-09-14,16.64985,0,0,RP,17.6504,16.785561605421115,16.10192522969291
485938576709,2024-09-15,15.709101,0,0,RP,18.859701,17.36296036899872,16.579661065585984
485938576709,2024-09-16,16.862902,0,0,RP,15.87975,15.574756125636824,15.84507880089258
485938576709,2024-09-17,19.98105,0,0,RP,14.136901,16.701039933257768,16.623741616946383
485938576709,2024-09-18,21.91225,0,0,RP,14.8555,19.032830406056913,18.256210586747336
485938576709,2024-09-19,21.914251,0,0,RP,15.916401,20.518648077551063,20.548231402239445
485938576709,2024-09-20,19.472052,0,0,RP,15.524101,20.543347903197787,21.25879152598885
485938576709,2024-09-21,22.201351,0,0,RP,16.64985,20.202960745798425,20.981713069821293
485938576709,2024-09-22,21.111301,0,0,RP,15.709101,22.101124693502882,21.800100938464933
485938576709,2024-09-23,19.207802,0,0,RP,16.862902,20.428872176401967,20.54987709275274
485938576709,2024-09-24,20.236801,0,0,RP,19.98105,19.40250911426764,19.98901263603982
485938576709,2024-09-25,27.235651,0,0,RP,21.91225,20.226607344517248,21.325874645971545
485938576709,2024-09-26,26.101051,0,0,RP,21.914251,25.03317173024698,23.39743254696236
485938576709,2024-09-27,33.42005,0,0,RP,19.472052,24.447247116877456,25.204433403519452
485938576709,2024-09-28,25.459951,0,0,RP,22.201351,30.666646922495516,30.037821187617638
485938576709,2024-09-29,35.97525,0,0,RP,21.111301,25.559814511684447,25.296643014353293
485938576709,2024-09-30,28.456652,0,0,RP,19.207802,31.7371526457544,31.593379941160432
485938576709,2024-10-01,29.397852,0,0,RP,20.236801,27.817891467049044,28.802802978004905
485938576709,2024-10-02,33.2985,0,0,RP,27.235651,28.766824952744308,28.75509975271068
485938576709,2024-10-03,29.869902,0,0,RP,26.101051,31.672524655619704,30.648931407200948
485938576709,2024-10-04,43.3496,0,0,RP,33.42005,29.274590462453265,29.801844380178583
485938576709,2024-10-05,35.3894,0,0,RP,25.459951,39.708251936916795,40.69972200441351
485938576709,2024-10-06,30.739052,0,0,RP,35.97525,34.73277013211953,36.35635020608347
485938576709,2024-10-07,29.584402,0,0,RP,28.456652,30.306696444699803,30.424369175374945
485938576709,2024-10-08,27.1937,0,0,RP,29.397852,29.731675042827064,29.410009784269118
485938576709,2024-10-09,22.716251,0,0,RP,33.2985,28.185153633775585,27.539180082595713
485938576709,2024-10-10,20.95355,0,0,RP,29.869902,24.74676403433859,24.706544210670646
485938576709,2024-10-11,16.1555,0,0,RP,43.3496,22.60529297551629,22.44545864039146
485938576709,2024-10-12,31.425602,0,0,RP,35.3894,19.705199994597148,18.588780714287058
485938576709,2024-10-13,31.625252,0,0,RP,30.739052,29.929278869163255,30.514073906318323
485938576709,2024-10-14,23.623701,0,0,RP,29.584402,29.15595065891395,29.665923252041562
485938576709,2024-10-15,19.8264,0,0,RP,27.1937,23.903308402831215,24.439042626775617
485938576709,2024-10-16,17.424551,0,0,RP,22.716251,21.22855599342237,20.928324432306226
485938576709,2024-10-17,28.484901,0,0,RP,20.95355,19.269360555075597,19.605590438131514
485938576709,2024-10-18,24.614351,0,0,RP,16.1555,26.925169364103454,26.45667975837246
485938576709,2024-10-19,21.8591,0,0,RP,31.425602,25.440941048926422,24.997820136400083
485938576709,2024-10-20,30.811052,0,0,RP,31.625252,23.049006346903525,22.71273541433901
485938576709,2024-10-21,26.573202,0,0,RP,23.623701,27.983981517158654,28.15479174404522
485938576709,2024-10-22,19.93885,0,0,RP,19.8264,25.70425708447991,25.925220160245768
485938576709,2024-10-23,20.986301,0,0,RP,17.424551,21.339743230004945,21.197230459117353
485938576709,2024-10-24,22.512901,0,0,RP,28.484901,21.77394602468991,20.93293659649422
485938576709,2024-10-25,22.309752,0,0,RP,24.614351,22.548063855765875,23.774453538451816
485938576709,2024-10-26,20.601551,0,0,RP,21.8591,23.68317519304614,24.155667690738454
485938576709,2024-10-27,29.830702,0,0,RP,30.811052,22.096405930053812,21.516007352913057
485938576709,2024-10-28,26.44415,0,0,RP,26.573202,27.06818757575883,27.471749401621963
485938576709,2024-10-29,29.312502,0,0,RP,19.93885,25.36587961403985,25.58219624067528
489966644023,2024-08-22,4.4442,0,0,RP,10.45965,6.195365977122506,6.54668579106503
489966644023,2024-08-23,2.6588001,0,0,RP,10.7601,5.243199364768666,4.86052395477623
489966644023,2024-08-24,4.4311004,0,0,RP,12.48595,4.748251852744028,3.6858481666994964
489966644023,2024-08-25,6.4995503,0,0,RP,7.4384503,5.807460637424844,4.644515851488146
489966644023,2024-08-26,5.6955004,0,0,RP,4.59315,6.125059396463547,6.8169498976197485
489966644023,2024-08-27,7.2492504,0,0,RP,6.2465506,5.8612362362693595,6.388113204387898
489966644023,2024-08-28,5.905,0,0,RP,5.2356005,7.0862936691436165,7.18126837423919
489966644023,2024-08-29,7.5249004,0,0,RP,4.4442,6.2888285896428595,6.578869397915389
489966644023,2024-08-30,7.5581,0,0,RP,2.6588001,7.292483563395384,7.142777259113445
489966644023,2024-08-31,6.7328005,0,0,RP,4.4311004,8.576155364767576,7.420444608719821
489966644023,2024-09-01,6.1196504,0,0,RP,6.4995503,8.141496062874658,7.255670983419089
489966644023,2024-09-02,6.6265,0,0,RP,5.6955004,6.492167284616352,6.83517434193192
489966644023,2024-09-03,6.9073,0,0,RP,7.2492504,7.063134944715255,7.159439968681491
489966644023,2024-09-04,8.086551,0,0,RP,5.905,7.463571097320811,7.293430844585589
489966644023,2024-09-05,7.6245003,0,0,RP,7.5249004,8.296669531902443,7.612509885709845
489966644023,2024-09-06,9.00965,0,0,RP,7.5581,7.840287200692416,7.727203602156972
489966644023,2024-09-07,12.7054,0,0,RP,6.7328005,9.900140832828503,9.40242746441508
489966644023,2024-09-08,8.82705,0,0,RP,6.1196504,12.44164960462143,10.643454514632413
489966644023,2024-09-09,7.85995,0,0,RP,6.6265,8.827863889166075,9.13260355270322
489966644023,2024-09-10,7.900151,0,0,RP,6.9073,8.384088637429393,8.540233931466489
489966644023,2024-09-11,9.886301,0,0,RP,8.086551,8.574044133668547,8.792791082346472
489966644023,2024-09-12,11.068251,0,0,RP,7.6245003,10.017920379969993,9.339548912002494
489966644023,2024-09-13,12.602351,0,0,RP,9.00965,10.773040300009978,10.538918637835438
489966644023,2024-09-14,10.69515,0,0,RP,12.7054,12.888539987697385,11.302189301393216
489966644023,2024-09-15,12.804351,0,0,RP,8.82705,11.617917524677237,10.77090172721317
489966644023,2024-09-16,11.3582,0,0,RP,7.85995,11.959617936860816,10.855136765840347
489966644023,2024-09-17,12.122301,0,0,RP,7.900151,11.422154339456403,11.331171208073702
489966644023,2024-09-18,9.836551,0,0,RP,9.886301,12.262582692431192,11.177107210846536
489966644023,2024-09-19,11.22165,0,0,RP,11.068251,10.727482128018288,10.357794598433811
489966644023,2024-09-20,8.3274,0,0,RP,12.602351,11.43049248154664,11.178152627918337
489966644023,2024-09-21,9.15025,0,0,RP,10.69515,10.488580072100062,9.613846330100081
489966644023,2024-09-22,8.996651,0,0,RP,12.804351,10.696067480874063,10.033645779186658
489966644023,2024-09-23,11.42695,0,0,RP,11.3582,9.347502234336432,10.157325504212851
489966644023,2024-09-24,10.934551,0,0,RP,12.122301,11.186864526115606,11.39458962585797
489966644023,2024-09-25,9.8837,0,0,RP,9.836551,11.16962009622365,11.144773070453025
489966644023,2024-09-26,10.68095,0,0,RP,11.22165,10.441745394585471,10.367176626371883
489966644023,2024-09-27,14.424801,0,0,RP,8.3274,10.861902285798198,11.17282342413018
489966644023,2024-09-28,8.677151,0,0,RP,9.15025,14.537723216970186,12.4883209787414
489966644023,2024-09-29,10.9245,0,0,RP,8.996651,10.658594254196458,10.010712756525857
489966644023,2024-09-30,12.576251,0,0,RP,11.42695,10.836001838330148,11.10667682181287
489966644023,2024-10-01,14.350251,0,0,RP,10.934551,12.480657537454354,11.75378221597741
489966644023,2024-10-02,14.3971,0,0,RP,9.8837,13.975225290166941,12.524245933235783
489966644023,2024-10-03,10.675301,0,0,RP,10.68095,14.206410171602505,13.610187402388112
489966644023,2024-10-04,14.9708,0,0,RP,14.424801,11.41508853145011,11.830496080983819
489966644023,2024-10-05,16.829,0,0,RP,8.677151,15.465253600558398,14.446416506232346
489966644023,2024-10-06,17.365252,0,0,RP,10.9245,16.943199776894037,15.416992631806334
489966644023,2024-10-07,15.942551,0,0,RP,12.576251,16.368701780607022,15.528430791309342
489966644023,2024-10-08,16.3547,0,0,RP,14.350251,15.73196941207241,15.1483284423537
489966644023,2024-10-09,15.294001,0,0,RP,14.3971,16.23066167304254,15.527838331836715
489966644023,2024-10-10,11.391001,0,0,RP,10.675301,15.699619202591768,15.396614006752804
489966644023,2024-10-11,11.044001,0,0,RP,14.9708,12.868785011836563,13.330143713535833
489966644023,2024-10-12,14.992651,0,0,RP,16.829,13.3014106033192,13.34050340277414
489966644023,2024-10-13,20.06265,0,0,RP,17.365252,15.824856082494415,14.99073906020632
489966644023,2024-10-14,14.5045,0,0,RP,15.942551,18.23367297025941,17.138003463437947
489966644023,2024-10-15,12.242001,0,0,RP,16.3547,14.813175689416788,14.504568126699155
489966644023,2024-10-16,11.7256,0,0,RP,15.294001,13.240738658697564,13.415337349831598
489966644023,2024-10-17,17.01995,0,0,RP,11.391001,12.784481375081233,13.168754896507503
489966644023,2024-10-18,20.744452,0,0,RP,11.044001,16.40574077190357,15.591808774843562
489966644023,2024-10-19,14.077751,0,0,RP,14.992651,20.293212451115195,20.392064114011486
489966644023,2024-10-20,14.963401,0,0,RP,20.06265,15.6308261148518,16.177136608171022
489966644023,2024-10-21,18.73315,0,0,RP,14.5045,14.896775703861742,14.888527932916128
489966644023,2024-10-22,23.083551,0,0,RP,12.242001,17.840573252973122,17.523366613316057
489966644023,2024-10-23,20.4167,0,0,RP,11.7256,21.335324003548102,21.95164964736404
489966644023,2024-10-24,23.279501,0,0,RP,17.01995,19.845357287442695,20.168494947888814
489966644023,2024-10-25,24.07695,0,0,RP,20.744452,21.647519731409552,21.496922514156804
489966644023,2024-10-26,16.008001,0,0,RP,14.077751,23.64160883357062,22.56560417795081
489966644023,2024-10-27,17.1438,0,0,RP,14.963401,18.28433664854347,18.876769132494847
489966644023,2024-10-28,22.0027,0,0,RP,18.73315,17.62151738835901,17.589241382623953
489966644023,2024-10-29,24.25555,0,0,RP,23.083551,21.123581051531836,19.92038379315369
492043935205,2024-08-22,3.34675,0,1,RP,1.8441001,4.620522054960075,4.176192079702189
492043935205,2024-08-23,2.3916502,0,1,RP,1.4511001,3.462809755790447,3.5804214541672454
492043935205,2024-08-24,1.8879001,0,1,RP,1.2812501,3.894794226669484,2.8315559058262236
492043935205,2024-08-25,1.5148001,0,1,RP,1.5405501,3.4533240678581905,2.4768881632807864
492043935205,2024-08-26,1.6336501,0,1,RP,1.59535,1.9866057679672409,1.9299307342559902
492043935205,2024-08-27,1.66735,0,1,RP,3.4133003,2.2237060885199504,2.5679461822925624
492043935205,2024-08-28,1.1712,0,1,RP,4.9505506,2.334432921065133,2.324880148856961
492043935205,2024-08-29,0.94490004,0,1,RP,3.34675,1.9881420065268731,1.5178868984229914
492043935205,2024-08-30,0.9308,0,1,RP,2.3916502,1.6207398120733192,1.089753215486005
492043935205,2024-08-31,0.71870005,0,1,RP,1.8879001,2.6374287873774236,1.0869581112514162
492043935205,2024-09-01,0.46840003,0,1,RP,1.5148001,2.6029601736551484,0.9800194126506332
492043935205,2024-09-02,0.00085000007,0,1,RP,1.6336501,1.1919939555250423,0.9556509463268641
492043935205,2024-09-03,0.0,0,1,RP,1.66735,1.0414067398496556,1.3886617142870403
492043935205,2024-09-04,0.001,0,1,RP,1.1712,1.178575095905817,0.09428678202245713
492043935205,2024-09-05,0.14,0,1,RP,0.94490004,1.1213792782417595,0.8826082883642276
492043935205,2024-09-06,0.101,0,1,RP,0.9308,1.0000969139015634,0.824776958633531
492043935205,2024-09-07,0.0,0,1,RP,0.71870005,2.0102970873107235,0.8399130825682762
492043935205,2024-09-08,0.0,0,1,RP,0.46840003,1.817988608512529,0.18235065224427707
492043935205,2024-09-09,0.0062,0,1,RP,0.00085000007,0.6271809916365818,0.06694645767499056
492043935205,2024-09-10,0.39685002,0,1,RP,0.0,0.8420300991831056,0.6761848230520748
492043935205,2024-09-11,0.44280002,0,1,RP,0.001,1.278806172443474,0.8650847439260252
492043935205,2024-09-12,0.19775,0,1,RP,0.14,1.3279905108390988,0.8302652696560507
492043935205,2024-09-13,0.0,0,1,RP,0.101,0.9939235894047247,0.8035912233318563
492043935205,2024-09-14,0.0,0,1,RP,0.0,1.9074205052592497,1.0334774432316887
492043935205,2024-09-15,0.0,0,1,RP,0.0,1.7912524679845525,0.09504289388687642
492043935205,2024-09-16,0.0,0,1,RP,0.0062,0.5928592701049222,0.21199990844931757
492043935205,2024-09-17,0.0,0,1,RP,0.39685002,0.799844147808173,0.2855331570690977
492043935205,2024-09-18,0.0,0,1,RP,0.44280002,0.9706347048210624,0.4692574355130896
492043935205,2024-09-19,0.0,0,1,RP,0.19775,0.9832211839061493,0.4053315376679572
492043935205,2024-09-20,0.0,0,1,RP,0.0,0.8182167674486127,0.05466670465210611
492043935205,2024-09-21,0.0,0,1,RP,0.0,1.8758892137600043,0.06137266722957399
492043935205,2024-09-22,0.0,0,1,RP,0.0,1.7698511288465664,0.047415301956751144
492043935205,2024-09-23,0.0,0,1,RP,0.0,0.5785347946569583,0.06434925724825676
492043935205,2024-09-24,0.0,0,1,RP,0.0,0.7999237583271679,0.025257368830463735
492043935205,2024-09-25,0.0,0,1,RP,0.0,0.9804129331791742,0.02306327834760274
492043935205,2024-09-26,0.0,0,1,RP,0.0,0.9851922812063361,0.031992062418172526
492043935205,2024-09-27,0.0,0,1,RP,0.0,0.8120302616116266,0.04228774889211582
492043935205,2024-09-28,0.0,0,1,RP,0.0,1.8711821171821263,0.053141722257565506
492043935205,2024-09-29,0.0,0,1,RP,0.0,1.7651440322686884,0.04334185015365053
492043935205,2024-09-30,0.0,0,1,RP,0.0,0.573764847593873,0.08913888308169728
492043935205,2024-10-01,0.0,0,1,RP,0.0,1.0099357455093312,0.025925671880811886
492043935205,2024-10-02,5.0000002e-05,0,1,RP,0.0,1.1917490858964008,0.0336685505550618
492043935205,2024-10-03,0.0,0,1,RP,0.0,1.201043201745227,0.8552335178332358
492043935205,2024-10-04,0.0,0,1,RP,0.0,1.0307453644973297,0.056886311441476184
492043935205,2024-10-05,0.0,0,1,RP,0.0,2.0898961199507156,0.1070215098491561
492043935205,2024-10-06,0.0,0,1,RP,0.0,1.9838580350372794,0.06821211578079481
492043935205,2024-10-07,0.0,0,1,RP,0.0,0.792478850362464,0.06828728001427378
492043935205,2024-10-08,0.0,0,1,RP,0.0,1.009935691257951,0.024868344609724934
492043935205,2024-10-09,0.0,0,1,RP,5.0000002e-05,1.1917477277252395,0.032622973282641195
492043935205,2024-10-10,0.0,0,1,RP,0.0,1.2010099976694022,0.030018550469453745
492043935205,2024-10-11,0.0,0,1,RP,0.0,1.03074454415367,0.05689649049718639
492043935205,2024-10-12,0.0,0,1,RP,0.0,2.089896399724168,0.1070215098491561
492043935205,2024-10-13,0.0,0,1,RP,0.0,1.98385831481073,0.06882524082041833
492043935205,2024-10-14,0.0,0,1,RP,0.0,0.7924791301359146,0.06827965501408138
492043935205,2024-10-15,0.0,0,1,RP,0.0,1.0099359710314015,0.02487852366543514
492043935205,2024-10-16,0.0,0,1,RP,0.0,1.1917498182772324,0.030954536411122096
492043935205,2024-10-17,0.0,0,1,RP,0.0,1.2010097721473318,0.0324404023537618
492043935205,2024-10-18,0.0,0,1,RP,0.0,1.0307443186315997,0.058520429790698866
492043935205,2024-10-19,0.0,0,1,RP,0.0,2.0898961742020994,0.10778907307637485
492043935205,2024-10-20,0.0,0,1,RP,0.0,1.9838580892886615,0.07038644087439846
492043935205,2024-10-21,0.0,0,1,RP,0.0,0.7924789046138443,0.07084967218466534
492043935205,2024-10-22,0.0,0,1,RP,0.0,1.0099357455093312,0.025925671880811886
492043935205,2024-10-23,0.0,0,1,RP,0.0,1.1917490858964008,0.0336685505550618
492043935205,2024-10-24,0.0,0,1,RP,0.0,1.2010097721473318,0.0324404023537618
492043935205,2024-10-25,0.0,0,1,RP,0.0,1.0307443186315997,0.058520429790698866
492043935205,2024-10-26,0.0,0,1,RP,0.0,2.0898961742020994,0.10778907307637485
492043935205,2024-10-27,0.0,0,1,RP,0.0,1.9838580892886615,0.07038644087439846
492043935205,2024-10-28,0.013250001,0,1,RP,0.0,0.7924789046138443,0.07084967218466534
492043935205,2024-10-29,0.0,0,1,RP,0.0,1.0187929580578832,0.4804491313467441
496816889201,2024-08-22,3.44055,0,0,RP,5.7498503,5.0555514314603425,4.725925824614496
496816889201,2024-08-23,6.4349504,0,0,RP,11.1133,4.2978067340075405,4.3176116184378115
496816889201,2024-08-24,7.7658005,0,0,RP,8.854851,7.379172909554267,5.962532410599766
496816889201,2024-08-25,9.5726,0,0,RP,7.4950504,8.226599683911457,7.2808374446323025
496816889201,2024-08-26,7.6624503,0,0,RP,5.12965,8.274145255676824,9.288735995486363
496816889201,2024-08-27,4.8549504,0,0,RP,3.6831002,7.38534851379681,7.468982964985164
496816889201,2024-08-28,5.8250504,0,0,RP,3.7905502,5.774467749535775,5.798038619147394
496816889201,2024-08-29,4.3628,0,0,RP,3.44055,6.374912915250205,6.314830614667634
496816889201,2024-08-30,4.3572,0,0,RP,6.4349504,5.267193765156266,4.94246795647165
496816889201,2024-08-31,6.4449005,0,0,RP,7.7658005,6.116746482947125,4.682452430330077
496816889201,2024-09-01,6.8094506,0,0,RP,9.5726,7.545961695423788,6.718978468476063
496816889201,2024-09-02,8.8121,0,0,RP,7.6624503,6.643098983202041,7.109191853850544
496816889201,2024-09-03,9.9524,0,0,RP,4.8549504,8.28989722429761,8.12016533472393
496816889201,2024-09-04,7.3532004,0,0,RP,5.8250504,9.39490207747971,9.677175343503862
496816889201,2024-09-05,7.3811007,0,0,RP,4.3628,7.78992007181856,7.802053696820125
496816889201,2024-09-06,4.6244,0,0,RP,4.3572,7.7566657570148525,7.745062195865146
496816889201,2024-09-07,2.9778502,0,0,RP,6.4449005,6.936885980637314,6.053386037857941
496816889201,2024-09-08,5.228,0,0,RP,6.8094506,5.477715271872228,4.060287954239084
496816889201,2024-09-09,5.1606,0,0,RP,8.8121,5.607821847556123,5.94901672942524
496816889201,2024-09-10,2.9729502,0,0,RP,9.9524,5.660085990468994,6.174072087424133
496816889201,2024-09-11,3.3486001,0,0,RP,7.3532004,4.2713449874021645,3.659668815193177
496816889201,2024-09-12,4.5810003,0,0,RP,7.3811007,4.350961275645291,3.990241374038946
496816889201,2024-09-13,4.9068003,0,0,RP,4.6244,5.057126318592788,5.16463056464473
496816889201,2024-09-14,3.3793,0,0,RP,2.9778502,6.434286030910636,6.168660457886602
496816889201,2024-09-15,2.9356003,0,0,RP,5.228,5.263233800277471,4.117555519840008
496816889201,2024-09-16,4.6680503,0,0,RP,5.1606,3.6736360014480205,3.5341333001433886
496816889201,2024-09-17,4.08785,0,0,RP,2.9729502,5.085254849624713,5.1787935825788445
496816889201,2024-09-18,2.48725,0,0,RP,3.3486001,4.898024461314986,4.594603720258468
496816889201,2024-09-19,3.4158,0,0,RP,4.5810003,3.7246592813169244,2.971687770636342
496816889201,2024-09-20,2.99795,0,0,RP,4.9068003,4.054228337037504,3.8432800700775522
496816889201,2024-09-21,4.7292004,0,0,RP,3.3793,4.82425622516676,3.406659967508764
496816889201,2024-09-22,4.13205,0,0,RP,2.9356003,5.93896358187026,5.01247556056073
496816889201,2024-09-23,3.0141501,0,0,RP,4.6680503,4.376852496270331,4.588901850868734
496816889201,2024-09-24,3.8393002,0,0,RP,4.08785,3.7689434478055404,3.4064075213421465
496816889201,2024-09-25,4.2572503,0,0,RP,2.48725,4.522563229287082,4.217219889614813
496816889201,2024-09-26,2.7385,0,0,RP,3.4158,4.889626019560277,4.510079333520089
496816889201,2024-09-27,2.7349002,0,0,RP,2.99795,3.685657935813669,3.332827809476101
496816889201,2024-09-28,4.1147504,0,0,RP,4.7292004,4.62580885961378,3.298951116685998
496816889201,2024-09-29,4.8734,0,0,RP,4.13205,5.449918098403552,4.502147932103529
496816889201,2024-09-30,3.2133002,0,0,RP,3.0141501,4.8614575734680905,5.405404628553232
496816889201,2024-10-01,3.7579002,0,0,RP,3.8393002,4.177169645732629,3.5601319694142104
496816889201,2024-10-02,4.3685,0,0,RP,4.2572503,4.656165937363589,4.3557503361162455
496816889201,2024-10-03,4.0926504,0,0,RP,2.7385,5.145927411509687,4.402952896977883
496816889201,2024-10-04,3.4694502,0,0,RP,2.7349002,4.856965000560534,4.538351508900458
496816889201,2024-10-05,4.7359004,0,0,RP,4.1147504,5.515518514513012,3.9073961959982855
496816889201,2024-10-06,3.3365002,0,0,RP,4.8734,6.230956378646711,5.4987247742796335
496816889201,2024-10-07,3.64595,0,0,RP,3.2133002,4.1158394565173,3.8608568823311846
496816889201,2024-10-08,3.6045501,0,0,RP,3.7579002,4.526556173090341,4.36152733759889
496816889201,2024-10-09,3.7321,0,0,RP,4.3685,4.668729819571402,4.3783104960691706
496816889201,2024-10-10,5.6888504,0,0,RP,4.0926504,4.735989978063644,4.56482432252309
496816889201,2024-10-11,8.712701,0,0,RP,3.4694502,5.920711039714545,5.967396651634854
496816889201,2024-10-12,5.1962004,0,0,RP,4.7359004,9.117449602446477,7.747051497268949
496816889201,2024-10-13,4.03335,0,0,RP,3.3365002,6.786109001142657,6.344661922891154
496816889201,2024-10-14,3.1541502,0,0,RP,3.64595,4.739464222993419,4.5828920487114795
496816889201,2024-10-15,4.8710003,0,0,RP,3.6045501,4.326746557401673,3.5766197824865054
496816889201,2024-10-16,5.7961,0,0,RP,3.7321,5.695199971563088,5.739433115450652
496816889201,2024-10-17,11.5060005,0,0,RP,5.6888504,6.388316354991003,6.150191769408692
496816889201,2024-10-18,8.55655,0,0,RP,8.712701,10.078911734084649,11.967589551571013
496816889201,2024-10-19,12.0017,0,0,RP,5.1962004,9.413223600950717,8.688324594386925
